"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"1555","2012-08-18 17:00:00",3,0,0,1,31.16,33.335,37,15.0013,256,379,635
"1556","2012-08-19 01:00:00",3,0,0,1,26.24,30.305,65,0,29,102,131
"1557","2012-08-19 05:00:00",3,0,0,2,24.6,29.545,73,8.9981,3,8,11
"1558","2012-08-19 13:00:00",3,0,0,3,26.24,28.79,83,8.9981,50,112,162
"1559","2012-08-19 14:00:00",3,0,0,3,26.24,30.305,73,0,41,108,149
"1560","2012-08-19 15:00:00",3,0,0,2,26.24,30.305,65,0,89,187,276
"1561","2012-08-19 20:00:00",3,0,0,2,26.24,30.305,73,12.998,61,213,274
"1562","2012-09-01 00:00:00",3,0,0,1,30.34,34.09,62,7.0015,22,146,168
"1563","2012-09-01 01:00:00",3,0,0,1,29.52,34.85,74,8.9981,11,68,79
"1564","2012-09-01 11:00:00",3,0,0,2,32.8,37.88,55,15.0013,219,273,492
"1565","2012-09-01 20:00:00",3,0,0,3,31.16,36.365,67,16.9979,67,140,207
"1566","2012-09-02 00:00:00",3,0,0,2,27.06,29.545,89,6.0032,27,72,99
"1567","2012-09-02 07:00:00",3,0,0,1,27.06,29.545,94,6.0032,13,29,42
"1568","2012-09-02 11:00:00",3,0,0,2,30.34,34.85,70,0,226,263,489
"1569","2012-09-02 14:00:00",3,0,0,3,29.52,34.85,79,6.0032,249,208,457
"1570","2012-09-02 17:00:00",3,0,0,1,31.16,36.365,66,6.0032,219,284,503
"1571","2012-09-02 22:00:00",3,0,0,3,27.88,31.82,83,8.9981,66,100,166
"1572","2012-09-02 23:00:00",3,0,0,3,27.06,29.545,89,6.0032,53,70,123
"1573","2012-09-03 06:00:00",3,1,0,1,27.06,29.545,94,0,3,12,15
"1574","2012-09-04 00:00:00",3,0,1,2,28.7,33.335,84,16.9979,10,19,29
"1575","2012-09-04 01:00:00",3,0,1,1,27.88,31.82,82,8.9981,15,9,24
"1576","2012-09-04 18:00:00",3,0,1,1,31.16,37.12,75,15.0013,94,745,839
"1577","2012-09-05 04:00:00",3,0,1,1,28.7,33.335,79,19.0012,2,3,5
"1578","2012-09-05 06:00:00",3,0,1,1,28.7,33.335,79,19.0012,7,203,210
"1579","2012-09-05 10:00:00",3,0,1,2,31.16,36.365,70,11.0014,54,181,235
"1580","2012-09-05 13:00:00",3,0,1,1,32.8,39.395,63,11.0014,50,184,234
"1581","2012-09-05 15:00:00",3,0,1,1,31.98,38.635,70,12.998,41,204,245
"1582","2012-09-05 18:00:00",3,0,1,1,31.16,37.12,75,12.998,82,757,839
"1583","2012-09-06 01:00:00",3,0,1,2,28.7,33.335,84,0,2,16,18
"1584","2012-09-06 03:00:00",3,0,1,1,28.7,33.335,84,7.0015,0,9,9
"1585","2012-09-06 04:00:00",3,0,1,2,28.7,33.335,84,6.0032,0,8,8
"1586","2012-09-06 05:00:00",3,0,1,2,28.7,33.335,84,12.998,3,35,38
"1587","2012-09-06 12:00:00",3,0,1,2,29.52,34.85,79,15.0013,11,126,137
"1588","2012-09-07 09:00:00",3,0,1,1,28.7,33.335,79,8.9981,33,311,344
"1589","2012-09-07 12:00:00",3,0,1,1,31.98,37.12,59,11.0014,76,247,323
"1590","2012-09-08 00:00:00",3,0,0,1,27.06,29.545,89,16.9979,20,130,150
"1591","2012-09-08 12:00:00",3,0,0,1,32.8,37.88,55,32.9975,220,474,694
"1592","2012-09-08 20:00:00",3,0,0,2,23.78,27.275,88,6.0032,28,166,194
"1593","2012-09-08 21:00:00",3,0,0,2,24.6,28.03,83,11.0014,26,155,181
"1594","2012-09-09 04:00:00",3,0,0,1,21.32,25,77,16.9979,12,16,28
"1595","2012-09-09 11:00:00",3,0,0,1,27.06,31.06,47,16.9979,194,391,585
"1596","2012-09-09 18:00:00",3,0,0,1,27.06,31.06,36,16.9979,156,404,560
"1597","2012-09-09 22:00:00",3,0,0,1,23.78,27.275,49,16.9979,64,125,189
"1598","2012-09-10 01:00:00",3,0,1,1,22.14,25.76,60,12.998,7,11,18
"1599","2012-09-10 05:00:00",3,0,1,1,20.5,24.24,72,16.9979,4,36,40
"1600","2012-09-10 06:00:00",3,0,1,1,20.5,24.24,72,8.9981,8,172,180
"1601","2012-09-10 10:00:00",3,0,1,1,25.42,31.06,50,19.0012,42,168,210
"1602","2012-09-10 18:00:00",3,0,1,1,25.42,31.06,35,19.9995,111,857,968
"1603","2012-09-10 21:00:00",3,0,1,1,22.96,26.515,49,11.0014,29,256,285
"1604","2012-09-11 04:00:00",3,0,1,1,19.68,23.485,72,7.0015,1,8,9
"1605","2012-09-11 06:00:00",3,0,1,1,18.86,22.725,77,7.0015,11,200,211
"1606","2012-09-11 20:00:00",3,0,1,1,23.78,27.275,56,8.9981,40,421,461
"1607","2012-09-12 09:00:00",3,0,1,1,24.6,30.305,64,8.9981,50,278,328
"1608","2012-09-12 16:00:00",3,0,1,1,29.52,32.575,37,11.0014,90,419,509
"1609","2012-09-12 23:00:00",3,0,1,1,22.96,26.515,68,7.0015,16,111,127
"1610","2012-09-13 04:00:00",3,0,1,1,21.32,25,83,0,0,6,6
"1611","2012-09-13 14:00:00",3,0,1,1,29.52,32.575,39,8.9981,60,214,274
"1612","2012-09-14 04:00:00",3,0,1,1,22.14,25.76,77,0,1,11,12
"1613","2012-09-14 10:00:00",3,0,1,2,27.88,31.82,65,0,75,171,246
"1614","2012-09-14 11:00:00",3,0,1,2,27.88,31.82,61,7.0015,84,196,280
"1615","2012-09-14 18:00:00",3,0,1,1,29.52,32.575,45,15.0013,116,692,808
"1616","2012-09-14 20:00:00",3,0,1,1,27.06,31.06,61,7.0015,67,337,404
"1617","2012-09-15 02:00:00",3,0,0,1,23.78,27.275,78,7.0015,18,75,93
"1618","2012-09-15 04:00:00",3,0,0,2,24.6,29.545,69,23.9994,3,3,6
"1619","2012-09-15 10:00:00",3,0,0,1,25.42,31.06,41,26.0027,119,323,442
"1620","2012-09-16 00:00:00",3,0,0,1,22.14,25.76,64,0,28,123,151
"1621","2012-09-16 08:00:00",3,0,0,1,22.14,25.76,64,11.0014,34,94,128
"1622","2012-09-16 14:00:00",3,0,0,1,27.06,31.06,39,8.9981,225,410,635
"1623","2012-09-16 21:00:00",3,0,0,1,24.6,31.06,56,7.0015,43,148,191
"1624","2012-09-16 23:00:00",3,0,0,1,22.14,25.76,68,7.0015,9,85,94
"1625","2012-09-17 05:00:00",3,0,1,1,19.68,23.485,82,6.0032,1,44,45
"1626","2012-09-17 06:00:00",3,0,1,1,19.68,23.485,82,0,7,157,164
"1627","2012-09-17 07:00:00",3,0,1,1,21.32,25,77,0,18,474,492
"1628","2012-09-17 11:00:00",3,0,1,2,25.42,30.305,69,15.0013,61,191,252
"1629","2012-09-17 14:00:00",3,0,1,2,26.24,30.305,65,16.9979,129,203,332
"1630","2012-09-17 22:00:00",3,0,1,3,25.42,28.79,83,16.9979,20,109,129
"1631","2012-09-18 07:00:00",3,0,1,2,26.24,28.79,89,30.0026,13,343,356
"1632","2012-09-18 13:00:00",3,0,1,2,28.7,33.335,74,39.0007,17,97,114
"1633","2012-09-18 18:00:00",3,0,1,2,24.6,27.275,88,11.0014,19,262,281
"1634","2012-09-18 21:00:00",3,0,1,2,24.6,27.275,88,12.998,21,186,207
"1635","2012-09-19 10:00:00",3,0,1,1,22.96,26.515,52,12.998,23,169,192
"1636","2012-09-19 12:00:00",3,0,1,1,24.6,31.06,43,16.9979,53,260,313
"1637","2012-09-19 14:00:00",3,0,1,1,25.42,31.06,38,16.9979,59,227,286
"1638","2012-09-19 15:00:00",3,0,1,1,25.42,31.06,35,0,57,254,311
"1639","2012-09-19 21:00:00",3,0,1,1,20.5,24.24,59,11.0014,25,324,349
"1640","2012-10-01 02:00:00",4,0,1,1,18.86,22.725,72,0,6,6,12
"1641","2012-10-01 05:00:00",4,0,1,1,18.04,21.97,77,0,2,34,36
"1642","2012-10-01 06:00:00",4,0,1,1,18.04,21.97,77,7.0015,8,147,155
"1643","2012-10-01 07:00:00",4,0,1,1,18.04,21.97,77,11.0014,13,470,483
"1644","2012-10-01 19:00:00",4,0,1,2,22.14,25.76,68,7.0015,33,483,516
"1645","2012-10-02 12:00:00",4,0,1,2,24.6,27.275,88,12.998,6,98,104
"1646","2012-10-02 13:00:00",4,0,1,2,24.6,27.275,88,8.9981,6,148,154
"1647","2012-10-02 20:00:00",4,0,1,3,25.42,27.275,94,8.9981,20,286,306
"1648","2012-10-03 00:00:00",4,0,1,3,25.42,27.275,94,0,5,47,52
"1649","2012-10-03 07:00:00",4,0,1,2,24.6,25.76,94,12.998,11,504,515
"1650","2012-10-03 08:00:00",4,0,1,2,25.42,28.03,88,7.0015,28,781,809
"1651","2012-10-03 17:00:00",4,0,1,1,28.7,32.575,65,0,84,833,917
"1652","2012-10-03 21:00:00",4,0,1,2,27.06,31.06,74,0,14,195,209
"1653","2012-10-04 03:00:00",4,0,1,2,25.42,28.03,88,0,5,6,11
"1654","2012-10-04 05:00:00",4,0,1,3,26.24,28.79,89,7.0015,2,37,39
"1655","2012-10-04 06:00:00",4,0,1,3,25.42,27.275,94,6.0032,1,132,133
"1656","2012-10-04 10:00:00",4,0,1,2,27.06,30.305,83,8.9981,27,150,177
"1657","2012-10-04 12:00:00",4,0,1,2,29.52,33.335,54,12.998,57,231,288
"1658","2012-10-04 13:00:00",4,0,1,2,29.52,33.335,58,22.0028,63,231,294
"1659","2012-10-04 15:00:00",4,0,1,1,29.52,33.335,54,19.0012,77,248,325
"1660","2012-10-04 18:00:00",4,0,1,1,27.06,31.06,57,7.0015,75,812,887
"1661","2012-10-05 08:00:00",4,0,1,1,23.78,27.275,64,0,36,749,785
"1662","2012-10-05 15:00:00",4,0,1,1,29.52,32.575,39,16.9979,150,320,470
"1663","2012-10-05 17:00:00",4,0,1,1,28.7,31.82,42,11.0014,158,742,900
"1664","2012-10-05 21:00:00",4,0,1,1,24.6,29.545,69,15.0013,47,220,267
"1665","2012-10-06 21:00:00",4,0,0,1,18.86,22.725,59,8.9981,78,137,215
"1666","2012-10-06 22:00:00",4,0,0,1,18.04,21.97,62,8.9981,45,140,185
"1667","2012-10-07 00:00:00",4,0,0,1,18.04,21.97,62,11.0014,28,99,127
"1668","2012-10-07 10:00:00",4,0,0,2,17.22,21.21,67,12.998,41,144,185
"1669","2012-10-07 12:00:00",4,0,0,2,17.22,21.21,71,0,100,292,392
"1670","2012-10-07 18:00:00",4,0,0,3,16.4,20.455,82,12.998,24,82,106
"1671","2012-10-08 07:00:00",4,1,0,2,13.94,16.665,76,11.0014,3,151,154
"1672","2012-10-08 08:00:00",4,1,0,2,14.76,17.425,71,15.0013,23,374,397
"1673","2012-10-08 10:00:00",4,1,0,2,15.58,19.695,68,8.9981,69,229,298
"1674","2012-10-08 15:00:00",4,1,0,3,17.22,21.21,58,12.998,76,294,370
"1675","2012-10-08 16:00:00",4,1,0,3,17.22,21.21,58,12.998,61,316,377
"1676","2012-10-08 18:00:00",4,1,0,2,17.22,21.21,66,19.0012,41,415,456
"1677","2012-10-08 23:00:00",4,1,0,2,16.4,20.455,71,15.0013,9,60,69
"1678","2012-10-09 03:00:00",4,0,1,3,14.76,16.665,87,19.0012,0,3,3
"1679","2012-10-09 08:00:00",4,0,1,2,17.22,21.21,80,12.998,15,698,713
"1680","2012-10-09 20:00:00",4,0,1,2,20.5,24.24,72,11.0014,30,330,360
"1681","2012-10-10 00:00:00",4,0,1,2,18.86,22.725,88,6.0032,0,33,33
"1682","2012-10-10 04:00:00",4,0,1,2,18.86,22.725,88,7.0015,0,6,6
"1683","2012-10-10 07:00:00",4,0,1,1,18.86,22.725,82,7.0015,9,498,507
"1684","2012-10-10 08:00:00",4,0,1,1,20.5,24.24,77,11.0014,33,806,839
"1685","2012-10-10 11:00:00",4,0,1,1,22.14,25.76,52,12.998,53,238,291
"1686","2012-10-10 20:00:00",4,0,1,1,21.32,25,48,32.9975,21,371,392
"1687","2012-10-11 17:00:00",4,0,1,1,20.5,24.24,39,19.0012,90,737,827
"1688","2012-10-11 23:00:00",4,0,1,1,17.22,21.21,58,6.0032,10,176,186
"1689","2012-10-12 01:00:00",4,0,1,1,16.4,20.455,66,6.0032,8,29,37
"1690","2012-10-12 04:00:00",4,0,1,1,14.76,18.18,76,7.0015,0,8,8
"1691","2012-10-12 06:00:00",4,0,1,1,13.94,17.425,81,6.0032,3,140,143
"1692","2012-10-12 08:00:00",4,0,1,1,17.22,21.21,71,6.0032,34,711,745
"1693","2012-10-12 15:00:00",4,0,1,1,21.32,25,42,30.0026,138,317,455
"1694","2012-10-12 22:00:00",4,0,1,1,16.4,20.455,47,19.9995,17,143,160
"1695","2012-10-12 23:00:00",4,0,1,1,14.76,17.425,57,12.998,11,89,100
"1696","2012-10-13 03:00:00",4,0,0,1,13.12,15.15,66,15.0013,2,13,15
"1697","2012-10-13 08:00:00",4,0,0,1,13.94,17.425,53,7.0015,23,151,174
"1698","2012-10-13 09:00:00",4,0,0,1,14.76,18.18,50,6.0032,46,220,266
"1699","2012-10-13 12:00:00",4,0,0,1,18.04,21.97,35,0,202,371,573
"1700","2012-10-13 15:00:00",4,0,0,1,20.5,24.24,36,12.998,251,364,615
"1701","2012-10-14 02:00:00",4,0,0,1,16.4,20.455,76,6.0032,8,58,66
"1702","2012-10-14 11:00:00",4,0,0,1,22.96,26.515,52,19.9995,156,338,494
"1703","2012-10-14 21:00:00",4,0,0,1,22.96,26.515,73,30.0026,40,156,196
"1704","2012-10-15 10:00:00",4,0,1,2,24.6,29.545,73,26.0027,43,125,168
"1705","2012-10-16 01:00:00",4,0,1,1,18.04,21.97,67,12.998,4,9,13
"1706","2012-10-16 10:00:00",4,0,1,1,20.5,24.24,48,19.0012,65,157,222
"1707","2012-10-16 12:00:00",4,0,1,2,21.32,25,45,22.0028,69,256,325
"1708","2012-10-16 15:00:00",4,0,1,1,22.14,25.76,41,22.0028,76,270,346
"1709","2012-10-16 18:00:00",4,0,1,1,20.5,24.24,42,11.0014,71,767,838
"1710","2012-10-17 01:00:00",4,0,1,1,15.58,19.695,76,0,3,14,17
"1711","2012-10-17 02:00:00",4,0,1,1,15.58,19.695,76,0,4,12,16
"1712","2012-10-17 03:00:00",4,0,1,1,14.76,18.94,87,0,0,7,7
"1713","2012-10-17 04:00:00",4,0,1,1,14.76,18.18,81,6.0032,0,4,4
"1714","2012-10-17 05:00:00",4,0,1,2,14.76,18.94,81,0,2,39,41
"1715","2012-10-17 09:00:00",4,0,1,2,17.22,21.21,77,0,38,344,382
"1716","2012-10-17 13:00:00",4,0,1,2,22.14,25.76,49,8.9981,73,237,310
"1717","2012-10-17 17:00:00",4,0,1,1,22.14,25.76,56,7.0015,122,766,888
"1718","2012-10-17 20:00:00",4,0,1,1,20.5,24.24,72,8.9981,54,360,414
"1719","2012-10-18 00:00:00",4,0,1,1,18.86,22.725,88,12.998,4,53,57
"1720","2012-10-18 01:00:00",4,0,1,1,18.86,22.725,82,15.0013,0,14,14
"1721","2012-10-18 06:00:00",4,0,1,1,18.04,21.97,88,19.9995,3,150,153
"1722","2012-10-18 11:00:00",4,0,1,2,22.96,26.515,56,15.0013,79,189,268
"1723","2012-10-18 13:00:00",4,0,1,1,25.42,31.06,53,23.9994,96,236,332
"1724","2012-10-19 03:00:00",4,0,1,2,22.96,26.515,83,0,0,5,5
"1725","2012-10-19 14:00:00",4,0,1,1,27.06,31.06,61,16.9979,88,277,365
"1726","2012-11-01 18:00:00",4,0,1,2,16.4,20.455,50,11.0014,50,628,678
"1727","2012-11-01 23:00:00",4,0,1,1,13.94,16.665,57,11.0014,8,112,120
"1728","2012-11-02 01:00:00",4,0,1,1,13.12,15.91,66,11.0014,5,19,24
"1729","2012-11-02 04:00:00",4,0,1,1,12.3,15.91,70,7.0015,1,6,7
"1730","2012-11-02 09:00:00",4,0,1,1,13.94,17.425,53,7.0015,27,355,382
"1731","2012-11-02 10:00:00",4,0,1,1,15.58,19.695,46,19.9995,21,183,204
"1732","2012-11-02 11:00:00",4,0,1,1,17.22,21.21,41,27.9993,42,179,221
"1733","2012-11-02 13:00:00",4,0,1,1,16.4,20.455,43,23.9994,64,230,294
"1734","2012-11-03 13:00:00",4,0,0,2,14.76,16.665,46,23.9994,110,339,449
"1735","2012-11-03 21:00:00",4,0,0,1,13.94,17.425,53,7.0015,31,135,166
"1736","2012-11-04 05:00:00",4,0,0,1,10.66,13.635,65,7.0015,0,5,5
"1737","2012-11-04 09:00:00",4,0,0,1,13.12,16.665,53,0,56,161,217
"1738","2012-11-04 17:00:00",4,0,0,1,14.76,17.425,43,12.998,57,270,327
"1739","2012-11-04 18:00:00",4,0,0,1,14.76,17.425,43,15.0013,31,206,237
"1740","2012-11-05 01:00:00",4,0,1,2,12.3,15.15,56,11.0014,0,8,8
"1741","2012-11-05 08:00:00",4,0,1,2,12.3,14.395,49,15.0013,19,629,648
"1742","2012-11-05 09:00:00",4,0,1,2,12.3,14.395,52,19.0012,18,239,257
"1743","2012-11-05 18:00:00",4,0,1,1,13.94,15.91,46,15.0013,19,523,542
"1744","2012-11-06 00:00:00",4,0,1,1,9.84,12.88,60,7.0015,1,18,19
"1745","2012-11-06 02:00:00",4,0,1,1,9.84,12.88,65,6.0032,0,2,2
"1746","2012-11-06 05:00:00",4,0,1,2,9.02,11.365,64,12.998,1,40,41
"1747","2012-11-07 02:00:00",4,0,1,2,11.48,12.88,56,19.9995,6,68,74
"1748","2012-11-07 19:00:00",4,0,1,2,12.3,13.635,56,19.9995,17,302,319
"1749","2012-11-07 22:00:00",4,0,1,3,12.3,14.395,56,16.9979,4,56,60
"1750","2012-11-08 02:00:00",4,0,1,2,12.3,14.395,49,15.0013,1,5,6
"1751","2012-11-08 09:00:00",4,0,1,1,13.12,14.395,31,23.9994,22,253,275
"1752","2012-11-08 14:00:00",4,0,1,1,18.04,21.97,18,27.9993,33,149,182
"1753","2012-11-08 15:00:00",4,0,1,1,18.04,21.97,18,27.9993,32,201,233
"1754","2012-11-09 01:00:00",4,0,1,1,13.12,15.15,53,19.0012,3,17,20
"1755","2012-11-09 05:00:00",4,0,1,1,12.3,14.395,56,12.998,2,25,27
"1756","2012-11-09 07:00:00",4,0,1,1,10.66,13.635,65,8.9981,9,332,341
"1757","2012-11-09 09:00:00",4,0,1,1,13.94,15.15,53,27.9993,23,304,327
"1758","2012-11-09 10:00:00",4,0,1,1,14.76,16.665,50,22.0028,34,163,197
"1759","2012-11-09 11:00:00",4,0,1,1,16.4,20.455,47,19.9995,66,185,251
"1760","2012-11-09 21:00:00",4,0,1,1,13.94,18.18,76,0,23,176,199
"1761","2012-11-10 03:00:00",4,0,0,1,12.3,16.665,81,0,9,11,20
"1762","2012-11-10 09:00:00",4,0,0,1,14.76,17.425,66,12.998,43,216,259
"1763","2012-11-10 13:00:00",4,0,0,1,21.32,25,39,0,268,383,651
"1764","2012-11-10 14:00:00",4,0,0,1,22.14,25.76,37,0,280,347,627
"1765","2012-11-10 15:00:00",4,0,0,1,21.32,25,45,0,216,351,567
"1766","2012-11-11 10:00:00",4,0,0,1,16.4,20.455,69,7.0015,133,272,405
"1767","2012-11-11 13:00:00",4,0,0,1,22.14,25.76,45,7.0015,262,424,686
"1768","2012-11-11 15:00:00",4,0,0,1,22.96,26.515,37,15.0013,304,420,724
"1769","2012-11-11 21:00:00",4,0,0,1,18.04,21.97,67,15.0013,44,127,171
"1770","2012-11-12 05:00:00",4,1,0,1,15.58,19.695,87,0,1,23,24
"1771","2012-11-12 11:00:00",4,1,0,1,21.32,25,72,11.0014,112,255,367
"1772","2012-11-12 19:00:00",4,1,0,1,22.14,25.76,73,19.0012,30,323,353
"1773","2012-11-12 21:00:00",4,1,0,3,22.14,25.76,73,15.0013,10,145,155
"1774","2012-11-12 22:00:00",4,1,0,1,21.32,25,77,16.9979,12,100,112
"1775","2012-11-13 03:00:00",4,0,1,3,14.76,16.665,87,23.9994,2,3,5
"1776","2012-11-13 15:00:00",4,0,1,1,16.4,20.455,40,19.9995,33,184,217
"1777","2012-11-13 22:00:00",4,0,1,1,10.66,11.365,56,22.0028,15,120,135
"1778","2012-11-13 23:00:00",4,0,1,1,10.66,11.365,56,19.9995,6,78,84
"1779","2012-11-14 03:00:00",4,0,1,1,9.84,11.365,65,15.0013,0,5,5
"1780","2012-11-14 06:00:00",4,0,1,1,9.84,11.365,65,12.998,4,142,146
"1781","2012-11-14 13:00:00",4,0,1,1,14.76,16.665,43,16.9979,32,182,214
"1782","2012-11-14 17:00:00",4,0,1,1,13.12,15.91,49,12.998,19,564,583
"1783","2012-11-15 12:00:00",4,0,1,2,14.76,18.18,62,7.0015,29,184,213
"1784","2012-11-15 13:00:00",4,0,1,2,15.58,19.695,54,7.0015,20,197,217
"1785","2012-11-15 23:00:00",4,0,1,2,13.12,15.91,61,11.0014,7,118,125
"1786","2012-11-16 01:00:00",4,0,1,2,12.3,15.91,65,6.0032,5,16,21
"1787","2012-11-16 03:00:00",4,0,1,2,12.3,15.15,65,8.9981,0,6,6
"1788","2012-11-16 05:00:00",4,0,1,2,12.3,15.91,65,6.0032,2,34,36
"1789","2012-11-16 11:00:00",4,0,1,1,15.58,19.695,43,15.0013,33,185,218
"1790","2012-11-16 16:00:00",4,0,1,1,17.22,21.21,35,19.0012,33,350,383
"1791","2012-11-16 17:00:00",4,0,1,1,14.76,17.425,46,12.998,41,539,580
"1792","2012-11-16 20:00:00",4,0,1,1,14.76,16.665,46,16.9979,20,207,227
"1793","2012-11-17 08:00:00",4,0,0,1,10.66,12.88,65,15.0013,30,138,168
"1794","2012-11-17 09:00:00",4,0,0,1,13.94,15.91,49,15.0013,48,200,248
"1795","2012-11-17 13:00:00",4,0,0,1,17.22,21.21,38,16.9979,179,346,525
"1796","2012-11-17 19:00:00",4,0,0,1,13.94,17.425,53,6.0032,45,208,253
"1797","2012-11-17 21:00:00",4,0,0,2,13.12,16.665,57,7.0015,15,124,139
"1798","2012-11-18 03:00:00",4,0,0,2,12.3,15.15,81,11.0014,9,37,46
"1799","2012-11-18 04:00:00",4,0,0,2,12.3,14.395,81,12.998,4,8,12
"1800","2012-11-18 07:00:00",4,0,0,1,11.48,13.635,81,12.998,3,39,42
"1801","2012-11-18 15:00:00",4,0,0,1,17.22,21.21,54,19.0012,89,318,407
"1802","2012-11-19 01:00:00",4,0,1,2,14.76,17.425,66,15.0013,0,19,19
"1803","2012-11-19 04:00:00",4,0,1,2,14.76,17.425,66,15.0013,1,11,12
"1804","2012-11-19 09:00:00",4,0,1,2,14.76,16.665,66,16.9979,18,260,278
"1805","2012-11-19 10:00:00",4,0,1,2,14.76,16.665,66,16.9979,33,106,139
"1806","2012-11-19 16:00:00",4,0,1,1,17.22,21.21,58,16.9979,55,325,380
"1807","2012-12-01 04:00:00",4,0,0,1,10.66,14.395,81,6.0032,0,5,5
"1808","2012-12-01 05:00:00",4,0,0,1,9.84,12.88,87,6.0032,1,12,13
"1809","2012-12-01 08:00:00",4,0,0,2,9.84,12.12,87,8.9981,11,133,144
"1810","2012-12-01 11:00:00",4,0,0,2,13.12,16.665,76,7.0015,74,318,392
"1811","2012-12-01 13:00:00",4,0,0,2,13.94,18.18,76,0,123,386,509
"1812","2012-12-02 02:00:00",4,0,0,2,12.3,16.665,87,0,2,72,74
"1813","2012-12-02 19:00:00",4,0,0,2,16.4,20.455,82,12.998,16,158,174
"1814","2012-12-03 01:00:00",4,0,1,1,16.4,20.455,82,8.9981,2,11,13
"1815","2012-12-03 03:00:00",4,0,1,1,15.58,19.695,87,0,2,6,8
"1816","2012-12-03 10:00:00",4,0,1,1,18.04,21.97,77,8.9981,31,105,136
"1817","2012-12-03 17:00:00",4,0,1,1,21.32,25,63,7.0015,43,665,708
"1818","2012-12-04 07:00:00",4,0,1,1,17.22,21.21,88,8.9981,7,495,502
"1819","2012-12-05 00:00:00",4,0,1,1,20.5,24.24,59,19.0012,6,31,37
"1820","2012-12-05 02:00:00",4,0,1,1,18.86,22.725,67,11.0014,2,7,9
"1821","2012-12-05 07:00:00",4,0,1,3,18.86,22.725,59,19.9995,9,389,398
"1822","2012-12-05 11:00:00",4,0,1,1,18.04,21.97,44,19.0012,11,161,172
"1823","2012-12-05 16:00:00",4,0,1,1,18.86,22.725,33,19.0012,23,354,377
"1824","2012-12-06 01:00:00",4,0,1,1,10.66,12.12,48,19.0012,0,16,16
"1825","2012-12-06 03:00:00",4,0,1,1,9.02,11.365,55,12.998,0,2,2
"1826","2012-12-06 04:00:00",4,0,1,1,9.02,10.605,55,19.9995,1,8,9
"1827","2012-12-06 07:00:00",4,0,1,1,9.02,10.605,51,19.9995,8,381,389
"1828","2012-12-06 10:00:00",4,0,1,1,9.84,11.365,52,12.998,23,122,145
"1829","2012-12-06 12:00:00",4,0,1,1,11.48,15.91,41,0,29,206,235
"1830","2012-12-06 14:00:00",4,0,1,1,12.3,15.91,42,6.0032,37,175,212
"1831","2012-12-06 22:00:00",4,0,1,1,9.84,12.12,65,11.0014,2,131,133
"1832","2012-12-07 05:00:00",4,0,1,2,10.66,13.635,81,7.0015,1,25,26
"1833","2012-12-07 07:00:00",4,0,1,3,11.48,13.635,81,11.0014,3,212,215
"1834","2012-12-07 12:00:00",4,0,1,2,13.94,16.665,71,12.998,36,204,240
"1835","2012-12-07 13:00:00",4,0,1,2,14.76,17.425,66,8.9981,23,197,220
"1836","2012-12-07 14:00:00",4,0,1,2,14.76,17.425,71,11.0014,40,175,215
"1837","2012-12-08 00:00:00",4,0,0,2,14.76,18.18,93,6.0032,5,98,103
"1838","2012-12-08 04:00:00",4,0,0,2,14.76,18.94,93,0,3,9,12
"1839","2012-12-08 06:00:00",4,0,0,2,14.76,18.18,93,7.0015,1,19,20
"1840","2012-12-08 10:00:00",4,0,0,2,16.4,20.455,87,8.9981,43,244,287
"1841","2012-12-08 12:00:00",4,0,0,2,16.4,20.455,87,15.0013,122,364,486
"1842","2012-12-08 15:00:00",4,0,0,1,17.22,21.21,82,11.0014,167,374,541
"1843","2012-12-08 21:00:00",4,0,0,2,14.76,18.94,100,0,34,175,209
"1844","2012-12-09 01:00:00",4,0,0,2,16.4,20.455,87,7.0015,17,85,102
"1845","2012-12-09 05:00:00",4,0,0,2,16.4,20.455,87,7.0015,0,8,8
"1846","2012-12-09 08:00:00",4,0,0,3,16.4,20.455,87,11.0014,1,68,69
"1847","2012-12-09 13:00:00",4,0,0,2,15.58,19.695,87,19.0012,65,220,285
"1848","2012-12-09 20:00:00",4,0,0,3,14.76,18.18,100,6.0032,6,102,108
"1849","2012-12-09 22:00:00",4,0,0,3,14.76,18.18,93,7.0015,3,75,78
"1850","2012-12-10 01:00:00",4,0,1,2,14.76,18.94,100,0,0,4,4
"1851","2012-12-10 11:00:00",4,0,1,3,18.86,22.725,94,15.0013,8,126,134
"1852","2012-12-10 12:00:00",4,0,1,3,18.04,21.97,100,15.0013,23,150,173
"1853","2012-12-10 23:00:00",4,0,1,1,18.86,22.725,88,16.9979,8,76,84
"1854","2012-12-11 15:00:00",4,0,1,2,15.58,19.695,50,15.0013,20,250,270
"1855","2012-12-11 20:00:00",4,0,1,1,13.12,15.15,53,15.0013,9,248,257
"1856","2012-12-11 23:00:00",4,0,1,1,12.3,14.395,52,15.0013,4,60,64
"1857","2012-12-12 00:00:00",4,0,1,1,12.3,15.15,52,11.0014,1,33,34
"1858","2012-12-12 05:00:00",4,0,1,1,10.66,12.88,60,12.998,0,37,37
"1859","2012-12-12 18:00:00",4,0,1,2,13.12,15.15,49,15.0013,25,515,540
"1860","2012-12-13 06:00:00",4,0,1,1,10.66,12.12,56,16.9979,2,112,114
"1861","2012-12-13 12:00:00",4,0,1,1,14.76,16.665,40,16.9979,30,252,282
